,Q_HC,T_op,T_ext,Q_H,Q_C
2009-01-03 02:00:00,0.0,19.759505630425124,4.44,0,0
2009-01-03 03:00:00,0.0,19.549070375953658,5.3,0,0
2009-01-03 04:00:00,0.0,19.28576647257291,4.89,0,0
2009-01-03 05:00:00,970.6561611051213,20.000000000000004,4.49,970,0
2009-01-03 06:00:00,882.4261710335016,20.0,4.08,882,0
2009-01-03 07:00:00,921.2096239833447,20.000000000000004,4.53,921,0
2009-01-03 08:00:00,946.8858452320729,20.0,4.97,946,0
2009-01-03 09:00:00,0.0,20.929086281317183,5.42,0,0
2009-01-03 10:00:00,0.0,22.710847963201083,6.45,0,0
2009-01-03 11:00:00,0.0,24.64003986297746,7.48,0,0
2009-01-03 12:00:00,-423.28083667775,26.0,8.51,0,423
2009-01-03 13:00:00,-836.1513885258706,26.0,8.43,0,836
2009-01-03 14:00:00,-1117.2891652470296,26.0,8.36,0,1117
2009-01-03 15:00:00,-1255.9186363057906,26.0,8.28,0,1255
2009-01-03 16:00:00,0.0,25.42084575326059,6.54,0,0
2009-01-03 17:00:00,0.0,24.55345514427927,4.8,0,0
2009-01-03 18:00:00,0.0,23.684972260213883,3.05,0,0
2009-01-03 19:00:00,0.0,22.98035685167932,3.12,0,0
2009-01-03 20:00:00,0.0,22.37439014477563,3.19,0,0
2009-01-03 21:00:00,0.0,21.840254766285028,3.26,0,0
2009-01-03 22:00:00,0.0,21.31920541425913,2.83,0,0
2009-01-03 23:00:00,0.0,20.8154349041912,2.4,0,0
2009-01-04 00:00:00,0.0,20.324826856042574,1.96,0,0
2009-01-04 01:00:00,0.0,19.918334184259713,2.41,0,0
2009-01-04 02:00:00,0.0,19.56516386947179,2.85,0,0
2009-01-04 03:00:00,0.0,19.257114098272936,3.3,0,0
2009-01-04 04:00:00,0.0,18.960053437386087,3.41,0,0
2009-01-04 05:00:00,1287.5096515395069,20.0,3.52,1287,0
2009-01-04 06:00:00,1048.984419781651,20.0,3.63,1048,0
2009-01-04 07:00:00,1017.2367521480912,20.0,4.67,1017,0
2009-01-04 08:00:00,968.3754850015952,20.0,5.71,968,0
2009-01-04 09:00:00,838.1180278532521,20.0,6.75,838,0
2009-01-04 10:00:00,600.7796583693087,20.0,7.74,600,0
2009-01-04 11:00:00,215.3594104210933,20.0,8.73,215,0
2009-01-04 12:00:00,0.0,20.03112762930099,9.72,0,0
2009-01-04 13:00:00,48.72832153464914,20.0,8.97,48,0
2009-01-04 14:00:00,218.12337428036955,20.0,8.22,218,0
2009-01-04 15:00:00,424.4430379715703,20.0,7.47,424,0
2009-01-04 16:00:00,506.351888308882,20.0,6.98,506,0
2009-01-04 17:00:00,684.8003150832321,20.0,6.49,684,0
2009-01-04 18:00:00,798.4236411949995,19.999999999999996,6.0,798,0
2009-01-04 19:00:00,0.0,19.07152618804696,5.47,0,0
2009-01-04 20:00:00,0.0,18.609687074241698,4.93,0,0
2009-01-04 21:00:00,0.0,18.259667165400877,4.4,0,0
2009-01-04 22:00:00,0.0,17.926637188260344,3.71,0,0
2009-01-04 23:00:00,0.0,17.595229822010737,3.03,0,0
2009-01-05 00:00:00,0.0,17.258752117771415,2.34,0,0
2009-01-05 01:00:00,0.0,16.925194843094026,1.77,0,0
2009-01-05 02:00:00,0.0,16.589880864665126,1.2,0,0
2009-01-05 03:00:00,0.0,16.251378136813223,0.63,0,0
2009-01-05 04:00:00,0.0,15.947608653362426,0.53,0,0
2009-01-05 05:00:00,4230.875634385951,20.0,0.44,4230,0
2009-01-05 06:00:00,2869.0515388181916,20.0,0.34,2869,0
2009-01-05 07:00:00,2623.0156550770425,20.000000000000004,1.15,2623,0
2009-01-05 08:00:00,2429.9635825850883,20.000000000000007,1.96,2429,0
2009-01-05 09:00:00,444.7301778747444,20.0,2.77,444,0
2009-01-05 10:00:00,0.0,21.133168530671554,4.09,0,0
2009-01-05 11:00:00,0.0,22.895512604527376,5.41,0,0
2009-01-05 12:00:00,0.0,24.58455450132233,6.74,0,0
2009-01-05 13:00:00,-26.974450719794685,25.999999999999996,6.8,0,26
2009-01-05 14:00:00,-767.6336145786114,26.0,6.87,0,767
2009-01-05 15:00:00,-692.0107207845448,26.0,6.93,0,692
2009-01-05 16:00:00,0.0,24.956114543638655,6.63,0,0
2009-01-05 17:00:00,0.0,24.099771818165365,6.33,0,0
2009-01-05 18:00:00,0.0,23.398811688560713,6.03,0,0
2009-01-05 19:00:00,0.0,22.77517601198003,5.44,0,0
2009-01-05 20:00:00,0.0,22.205600005375402,4.84,0,0
2009-01-05 21:00:00,0.0,21.672228230182455,4.25,0,0
2009-01-05 22:00:00,0.0,21.19514939512751,4.06,0,0
2009-01-05 23:00:00,0.0,20.753503950881502,3.87,0,0
2009-01-06 00:00:00,0.0,20.337584223349523,3.67,0,0
2009-01-06 01:00:00,0.0,19.97907996677646,3.92,0,0
2009-01-06 02:00:00,0.0,19.660058215486984,4.17,0,0
2009-01-06 03:00:00,0.0,19.373904938250597,4.42,0,0
2009-01-06 04:00:00,0.0,19.07269776312505,4.14,0,0
2009-01-06 05:00:00,1199.2586463031303,20.000000000000007,3.87,1199,0
2009-01-06 06:00:00,1032.5043821719378,19.999999999999996,3.59,1032,0
2009-01-06 07:00:00,1070.8370413221191,20.0,3.92,1070,0
2009-01-06 08:00:00,1100.634933479211,20.0,4.25,1100,0
2009-01-06 09:00:00,0.0,20.723029813463636,4.58,0,0
2009-01-06 10:00:00,0.0,22.44915089944535,6.19,0,0
2009-01-06 11:00:00,0.0,24.417322017121656,7.8,0,0
2009-01-06 12:00:00,0.0,25.94381096924485,9.41,0,0
2009-01-06 13:00:00,0.0,24.912454323313103,8.65,0,0
2009-01-06 14:00:00,0.0,24.07470936748637,7.9,0,0
2009-01-06 15:00:00,0.0,23.433315530730198,7.15,0,0
2009-01-06 16:00:00,0.0,22.771865774363476,5.93,0,0
2009-01-06 17:00:00,0.0,22.077661205200666,4.7,0,0
2009-01-06 18:00:00,0.0,21.43254567819262,3.47,0,0
2009-01-06 19:00:00,0.0,20.888575965699413,3.26,0,0
2009-01-06 20:00:00,0.0,20.399517044604842,3.04,0,0
2009-01-06 21:00:00,0.0,19.949557165200154,2.83,0,0
2009-01-06 22:00:00,0.0,19.55614057351219,2.96,0,0
2009-01-06 23:00:00,0.0,19.20184568249618,3.09,0,0
2009-01-07 00:00:00,0.0,18.878377679670677,3.21,0,0
2009-01-07 01:00:00,0.0,18.585278168276943,3.38,0,0
2009-01-07 02:00:00,0.0,18.31765136358561,3.55,0,0
2009-01-07 03:00:00,0.0,18.072623855772463,3.72,0,0
2009-01-07 04:00:00,0.0,17.829158791816354,3.66,0,0
2009-01-07 05:00:00,2349.6158245165807,20.0,3.59,2349,0
2009-01-07 06:00:00,1670.9744704296768,20.0,3.53,1670,0
2009-01-07 07:00:00,1558.8083388474972,20.0,4.25,1558,0
2009-01-07 08:00:00,1464.2233655991504,19.999999999999996,4.96,1464,0
2009-01-07 09:00:00,994.0488033168436,20.000000000000004,5.68,994,0
2009-01-07 10:00:00,594.7094784164716,19.999999999999996,6.95,594,0
2009-01-07 11:00:00,0.0,20.400927960688676,8.22,0,0
2009-01-07 12:00:00,0.0,20.83067603363709,9.5,0,0
2009-01-07 13:00:00,0.0,20.651180615459737,9.2,0,0
2009-01-07 14:00:00,0.0,20.808713816602356,8.9,0,0
2009-01-07 15:00:00,0.0,20.492076351143076,8.6,0,0
2009-01-07 16:00:00,0.0,20.23188310715899,7.31,0,0
2009-01-07 17:00:00,265.55848236444655,20.000000000000007,6.01,265,0
2009-01-07 18:00:00,612.5755948894981,20.0,4.71,612,0
2009-01-07 19:00:00,0.0,19.18604959535629,4.38,0,0
2009-01-07 20:00:00,0.0,18.722064267130257,4.04,0,0
2009-01-07 21:00:00,0.0,18.354629833601038,3.71,0,0
2009-01-07 22:00:00,0.0,18.06669157046153,3.92,0,0
2009-01-07 23:00:00,0.0,17.824107612379834,4.14,0,0
2009-01-08 00:00:00,0.0,17.613916687938477,4.35,0,0
2009-01-08 01:00:00,0.0,17.445433714807805,4.75,0,0
2009-01-08 02:00:00,0.0,17.308496403176,5.15,0,0
2009-01-08 03:00:00,0.0,17.198530704787153,5.55,0,0
2009-01-08 04:00:00,0.0,17.069643310376698,5.43,0,0
2009-01-08 05:00:00,2988.9716150738113,20.0,5.32,2988,0
2009-01-08 06:00:00,1973.2465597914395,20.0,5.2,1973,0
2009-01-08 07:00:00,1775.4460318095614,20.0,5.72,1775,0
2009-01-08 08:00:00,1621.8053242367307,20.0,6.25,1621,0
2009-01-08 09:00:00,1137.2420088478138,20.0,6.77,1137,0
2009-01-08 10:00:00,543.420765975538,20.0,7.56,543,0
2009-01-08 11:00:00,0.0,20.054496252361393,8.35,0,0
2009-01-08 12:00:00,337.13969244754594,20.0,9.15,337,0
2009-01-08 13:00:00,287.03801609742885,20.000000000000004,8.86,287,0
2009-01-08 14:00:00,205.75052433607425,20.000000000000004,8.57,205,0
2009-01-08 15:00:00,302.6953345165379,20.0,8.28,302,0
2009-01-08 16:00:00,343.88050058057405,20.0,7.92,343,0
2009-01-08 17:00:00,601.1330876207439,20.0,7.55,601,0
2009-01-08 18:00:00,703.9339764208715,20.0,7.18,703,0
2009-01-08 19:00:00,0.0,19.21030035584654,7.09,0,0
2009-01-08 20:00:00,0.0,18.855046469522087,7.0,0,0
2009-01-08 21:00:00,0.0,18.616532581000452,6.91,0,0
2009-01-08 22:00:00,0.0,18.427244300632154,6.91,0,0
2009-01-08 23:00:00,0.0,18.263363903432698,6.91,0,0
2009-01-09 00:00:00,0.0,18.116300282055597,6.91,0,0
2009-01-09 01:00:00,0.0,17.939778341719226,6.4,0,0
2009-01-09 02:00:00,0.0,17.746552108077807,5.88,0,0
2009-01-09 03:00:00,0.0,17.539873681778484,5.36,0,0
2009-01-09 04:00:00,0.0,17.340461780132948,5.07,0,0
2009-01-09 05:00:00,2788.549948268413,20.0,4.78,2788,0
2009-01-09 06:00:00,1911.5383016861438,20.0,4.49,1911,0
2009-01-09 07:00:00,1730.370274262595,20.0,5.3,1730,0
2009-01-09 08:00:00,1576.9108828978422,20.0,6.12,1576,0
2009-01-09 09:00:00,260.7346839641928,20.0,6.93,260,0
2009-01-09 10:00:00,0.0,20.536184358340826,8.16,0,0
2009-01-09 11:00:00,0.0,20.515373043100492,9.38,0,0
2009-01-09 12:00:00,0.0,20.465110155337925,10.61,0,0
2009-01-09 13:00:00,0.0,21.254608362261855,10.21,0,0
2009-01-09 14:00:00,0.0,21.526644774217907,9.82,0,0
2009-01-09 15:00:00,0.0,22.253485389575257,9.43,0,0
2009-01-09 16:00:00,0.0,21.557851569840437,8.13,0,0
2009-01-09 17:00:00,0.0,20.90715575961662,6.82,0,0
2009-01-09 18:00:00,0.0,20.35779774751586,5.51,0,0
2009-01-09 19:00:00,0.0,19.92813341224248,5.37,0,0
2009-01-09 20:00:00,0.0,19.558910133093754,5.22,0,0
2009-01-09 21:00:00,0.0,19.229373038313852,5.07,0,0
2009-01-09 22:00:00,0.0,18.94874741934224,5.18,0,0
2009-01-09 23:00:00,0.0,18.702014249312796,5.3,0,0
2009-01-10 00:00:00,0.0,18.480772523768344,5.41,0,0
2009-01-10 01:00:00,0.0,18.33401213258062,6.17,0,0
2009-01-10 02:00:00,0.0,18.23796617510159,6.93,0,0
2009-01-10 03:00:00,0.0,18.18450152212069,7.69,0,0
2009-01-10 04:00:00,0.0,18.095125935491737,7.56,0,0
2009-01-10 05:00:00,1957.9589853650257,20.0,7.42,1957,0
2009-01-10 06:00:00,1311.4026391278555,20.0,7.29,1311,0
2009-01-10 07:00:00,1204.516796543919,20.0,7.48,1204,0
2009-01-10 08:00:00,1128.454058148301,20.0,7.67,1128,0
2009-01-10 09:00:00,0.0,20.73036706565342,7.86,0,0
2009-01-10 10:00:00,0.0,22.17647567839503,8.52,0,0
2009-01-10 11:00:00,0.0,21.363449399576297,9.18,0,0
2009-01-10 12:00:00,0.0,21.096195774506754,9.85,0,0
2009-01-10 13:00:00,0.0,20.938294059637425,9.25,0,0
2009-01-10 14:00:00,0.0,20.71061869316336,8.66,0,0
2009-01-10 15:00:00,0.0,20.400601671989733,8.07,0,0
2009-01-10 16:00:00,0.0,20.08742606399564,7.8,0,0
2009-01-10 17:00:00,199.09608875856273,20.0,7.53,199,0
2009-01-10 18:00:00,379.1718320542124,20.0,7.25,379,0
2009-01-10 19:00:00,0.0,19.504254662235727,7.24,0,0
2009-01-10 20:00:00,0.0,19.230776453962456,7.22,0,0
2009-01-10 21:00:00,0.0,19.022398723408564,7.21,0,0
2009-01-10 22:00:00,0.0,18.830459218775385,7.07,0,0
2009-01-10 23:00:00,0.0,18.64817349942387,6.93,0,0
2009-01-11 00:00:00,0.0,18.472453638629446,6.79,0,0
2009-01-11 01:00:00,0.0,18.298495763103745,6.61,0,0
2009-01-11 02:00:00,0.0,18.12665789477227,6.43,0,0
2009-01-11 03:00:00,0.0,17.95669528512454,6.25,0,0
2009-01-11 04:00:00,0.0,17.792514757662616,6.12,0,0
2009-01-11 05:00:00,2309.4967472902813,19.999999999999996,6.0,2309,0
2009-01-11 06:00:00,1575.3896122524854,20.0,5.87,1575,0
2009-01-11 07:00:00,1432.5409429480674,20.0,6.46,1432,0
2009-01-11 08:00:00,1315.3552159963235,20.000000000000004,7.05,1315,0
2009-01-11 09:00:00,0.0,20.587746877444737,7.64,0,0
2009-01-11 10:00:00,0.0,22.298410034538293,8.77,0,0
2009-01-11 11:00:00,0.0,23.97627466772174,9.89,0,0
2009-01-11 12:00:00,0.0,25.357742344461457,11.02,0,0
2009-01-11 13:00:00,0.0,25.450620436710622,10.63,0,0
2009-01-11 14:00:00,-959.4757010638551,26.0,10.24,0,959
2009-01-11 15:00:00,-1147.5678050737954,26.0,9.85,0,1147
2009-01-11 16:00:00,0.0,25.405269881080265,9.12,0,0
2009-01-11 17:00:00,0.0,24.670004607918557,8.39,0,0
2009-01-11 18:00:00,0.0,24.00898597343181,7.65,0,0
2009-01-11 19:00:00,0.0,23.460386479987335,7.55,0,0
2009-01-11 20:00:00,0.0,22.98531973176187,7.44,0,0
2009-01-11 21:00:00,0.0,22.562647008733492,7.33,0,0
2009-01-11 22:00:00,0.0,22.131156232118162,6.65,0,0
2009-01-11 23:00:00,0.0,21.700275385757443,5.98,0,0
2009-01-12 00:00:00,0.0,21.267765440557362,5.3,0,0
2009-01-12 01:00:00,0.0,20.917559064299525,5.65,0,0
2009-01-12 02:00:00,0.0,20.615546099983604,5.99,0,0
2009-01-12 03:00:00,0.0,20.35315179202138,6.34,0,0
2009-01-12 04:00:00,0.0,20.01231943348501,5.33,0,0
2009-01-12 05:00:00,359.03629211449623,20.0,4.32,359,0
2009-01-12 06:00:00,621.6228563185454,20.0,3.31,621,0
2009-01-12 07:00:00,686.0953841221476,20.0,4.53,686,0
2009-01-12 08:00:00,697.5138081732457,20.0,5.76,697,0
2009-01-12 09:00:00,0.0,21.264803170782105,6.98,0,0
2009-01-12 10:00:00,0.0,23.216112875997364,8.64,0,0
2009-01-12 11:00:00,0.0,25.341731458200186,10.3,0,0
2009-01-12 12:00:00,-1311.2488557325073,26.000000000000007,11.96,0,1311
2009-01-12 13:00:00,-2338.1275311184845,26.0,12.05,0,2338
2009-01-12 14:00:00,-2676.7936350353543,26.0,12.14,0,2676
2009-01-12 15:00:00,-2475.0235825586587,26.0,12.23,0,2475
2009-01-12 16:00:00,-428.23728577100354,26.0,10.49,0,428
2009-01-12 17:00:00,0.0,25.719632341546493,8.75,0,0
2009-01-12 18:00:00,0.0,25.067485503946653,7.0,0,0
2009-01-12 19:00:00,0.0,24.41321005823635,6.19,0,0
2009-01-12 20:00:00,0.0,23.782587404951617,5.38,0,0
2009-01-12 21:00:00,0.0,23.173221131676,4.57,0,0
2009-01-12 22:00:00,0.0,22.60344123440773,4.07,0,0
2009-01-12 23:00:00,0.0,22.057689976216917,3.57,0,0
2009-01-13 00:00:00,0.0,21.529281108059124,3.07,0,0
2009-01-13 01:00:00,0.0,21.080587287515648,3.38,0,0
2009-01-13 02:00:00,0.0,20.682304589311983,3.68,0,0
2009-01-13 03:00:00,0.0,20.326329366603133,3.99,0,0
2009-01-13 04:00:00,0.0,19.964617424840515,3.79,0,0
2009-01-13 05:00:00,381.3372394819093,20.0,3.59,381,0
2009-01-13 06:00:00,574.0992576954948,20.0,3.39,574,0
2009-01-13 07:00:00,665.5818548630939,20.0,4.19,665,0
2009-01-13 08:00:00,717.0276634533748,20.0,4.98,717,0
2009-01-13 09:00:00,0.0,21.15523855338335,5.78,0,0
2009-01-13 10:00:00,0.0,23.002880302692805,7.61,0,0
2009-01-13 11:00:00,0.0,25.122749950590965,9.44,0,0
2009-01-13 12:00:00,-1084.296473388483,26.000000000000007,11.27,0,1084
2009-01-13 13:00:00,-2069.3805805449633,26.0,10.36,0,2069
2009-01-13 14:00:00,-2316.257693219477,25.999999999999993,9.46,0,2316
2009-01-13 15:00:00,-1986.9025511008933,26.0,8.56,0,1986
2009-01-13 16:00:00,0.0,25.977416611429682,7.16,0,0
2009-01-13 17:00:00,0.0,25.251985417871644,5.76,0,0
2009-01-13 18:00:00,0.0,24.44502325982801,4.35,0,0
2009-01-13 19:00:00,0.0,23.737365975062048,4.07,0,0
2009-01-13 20:00:00,0.0,23.099603644255723,3.78,0,0
2009-01-13 21:00:00,0.0,22.51414184468105,3.49,0,0
2009-01-13 22:00:00,0.0,22.031610905157848,3.98,0,0
2009-01-13 23:00:00,0.0,21.617995399536255,4.47,0,0
2009-01-14 00:00:00,0.0,21.259145838591003,4.95,0,0
2009-01-14 01:00:00,0.0,20.90069602088137,4.87,0,0
2009-01-14 02:00:00,0.0,20.55369394171153,4.78,0,0
2009-01-14 03:00:00,0.0,20.219253085193408,4.69,0,0
2009-01-14 04:00:00,0.0,19.922860195903887,4.91,0,0
2009-01-14 05:00:00,337.2699552386435,20.0,5.13,337,0
2009-01-14 06:00:00,445.77124626029786,20.0,5.35,445,0
2009-01-14 07:00:00,482.24600589655506,20.0,6.35,482,0
2009-01-14 08:00:00,482.0048919547178,20.0,7.35,482,0
2009-01-14 09:00:00,0.0,20.791016421847583,8.35,0,0
2009-01-14 10:00:00,0.0,22.376074888935545,9.08,0,0
2009-01-14 11:00:00,0.0,23.96022863376644,9.81,0,0
2009-01-14 12:00:00,0.0,24.70417392404327,10.55,0,0
2009-01-14 13:00:00,0.0,24.97955522579823,10.01,0,0
2009-01-14 14:00:00,0.0,25.173366647452603,9.48,0,0
2009-01-14 15:00:00,0.0,24.753953553856533,8.95,0,0
2009-01-14 16:00:00,0.0,24.151022627702044,8.5,0,0
2009-01-14 17:00:00,0.0,23.443470058088373,8.05,0,0
2009-01-14 18:00:00,0.0,22.892657576941936,7.59,0,0
2009-01-14 19:00:00,0.0,22.389335118636897,6.88,0,0
2009-01-14 20:00:00,0.0,21.91350034083164,6.16,0,0
2009-01-14 21:00:00,0.0,21.453439193263982,5.45,0,0
2009-01-14 22:00:00,0.0,20.98222624078944,4.51,0,0
2009-01-14 23:00:00,0.0,20.502324337826302,3.57,0,0
2009-01-15 00:00:00,0.0,20.012854032025317,2.63,0,0
2009-01-15 01:00:00,0.0,19.62433293728121,3.04,0,0
2009-01-15 02:00:00,0.0,19.29295423062643,3.44,0,0
2009-01-15 03:00:00,0.0,19.006835276326626,3.84,0,0
2009-01-15 04:00:00,0.0,18.71342817281553,3.69,0,0
2009-01-15 05:00:00,1536.634923009457,20.0,3.54,1536,0
2009-01-15 06:00:00,1221.5101446140986,20.0,3.39,1221,0
2009-01-15 07:00:00,1185.6610146680366,20.0,4.25,1185,0
2009-01-15 08:00:00,1139.7601900761288,20.0,5.12,1139,0
2009-01-15 09:00:00,0.0,20.21408629366138,5.98,0,0
2009-01-15 10:00:00,0.0,20.521729126336215,6.91,0,0
2009-01-15 11:00:00,0.0,20.939180846154244,7.84,0,0
2009-01-15 12:00:00,0.0,22.041787562417454,8.78,0,0
2009-01-15 13:00:00,0.0,24.361909501055386,8.62,0,0
2009-01-15 14:00:00,0.0,24.957820295739417,8.47,0,0
2009-01-15 15:00:00,0.0,24.70500036392339,8.31,0,0
2009-01-15 16:00:00,0.0,23.804182919877093,7.2,0,0
2009-01-15 17:00:00,0.0,22.913748936625545,6.09,0,0
2009-01-15 18:00:00,0.0,22.19622296905061,4.97,0,0
2009-01-15 19:00:00,0.0,21.621929310029735,4.8,0,0
2009-01-15 20:00:00,0.0,21.126581960298772,4.62,0,0
2009-01-15 21:00:00,0.0,20.684068284292508,4.44,0,0
2009-01-15 22:00:00,0.0,20.276245495908512,4.23,0,0
2009-01-15 23:00:00,0.0,19.89415513215209,4.02,0,0
2009-01-16 00:00:00,0.0,19.53080861636575,3.8,0,0
2009-01-16 01:00:00,0.0,19.149531273007163,3.18,0,0
2009-01-16 02:00:00,0.0,18.75951266913793,2.55,0,0
2009-01-16 03:00:00,0.0,18.363672152443428,1.93,0,0
2009-01-16 04:00:00,0.0,18.012886183420484,1.92,0,0
2009-01-16 05:00:00,2254.8507515659126,19.999999999999996,1.92,2254,0
2009-01-16 06:00:00,1684.8537853216606,20.0,1.91,1684,0
2009-01-16 07:00:00,1613.3654881003272,20.0,2.7,1613,0
2009-01-16 08:00:00,1547.5510627956792,20.000000000000004,3.48,1547,0
2009-01-16 09:00:00,1114.596788345707,20.0,4.27,1114,0
2009-01-16 10:00:00,478.24437075203707,20.0,5.53,478,0
2009-01-16 11:00:00,0.0,21.422390075620065,6.79,0,0
2009-01-16 12:00:00,0.0,21.915821783522993,8.05,0,0
2009-01-16 13:00:00,0.0,21.631561735616323,7.7,0,0
2009-01-16 14:00:00,0.0,21.29756137719093,7.35,0,0
2009-01-16 15:00:00,0.0,20.92381776526591,7.0,0,0
2009-01-16 16:00:00,0.0,20.64789321741965,6.46,0,0
2009-01-16 17:00:00,0.0,20.131876410423246,5.91,0,0
2009-01-16 18:00:00,282.2498736296592,20.0,5.36,282,0
2009-01-16 19:00:00,0.0,19.505345943227475,5.66,0,0
2009-01-16 20:00:00,0.0,19.2036416545074,5.95,0,0
2009-01-16 21:00:00,0.0,18.97807480944013,6.25,0,0
2009-01-16 22:00:00,0.0,18.78777051694302,6.45,0,0
2009-01-16 23:00:00,0.0,18.623945579363983,6.65,0,0
2009-01-17 00:00:00,0.0,18.481495787262773,6.85,0,0
2009-01-17 01:00:00,0.0,18.26433310047573,5.92,0,0
2009-01-17 02:00:00,0.0,18.006123888237994,4.99,0,0
2009-01-17 03:00:00,0.0,17.715540964876112,4.06,0,0
2009-01-17 04:00:00,0.0,17.465170938377614,3.95,0,0
2009-01-17 05:00:00,2701.329234105187,20.0,3.83,2701,0
2009-01-17 06:00:00,1879.6041415364746,20.0,3.72,1879,0
2009-01-17 07:00:00,1750.7382756611619,20.0,4.18,1750,0
2009-01-17 08:00:00,1652.4331152760092,19.999999999999996,4.63,1652,0
2009-01-17 09:00:00,1458.3882425511729,20.0,5.09,1458,0
2009-01-17 10:00:00,881.6636791525534,20.0,6.24,881,0
2009-01-17 11:00:00,718.9893053996585,20.0,7.39,718,0
2009-01-17 12:00:00,472.6454608881709,20.0,8.54,472,0
2009-01-17 13:00:00,430.1369824162374,19.999999999999993,8.37,430,0
2009-01-17 14:00:00,514.9824735197777,20.0,8.21,514,0
2009-01-17 15:00:00,477.7908635416289,20.0,8.05,477,0
2009-01-17 16:00:00,396.77966247868306,20.0,7.64,396,0
2009-01-17 17:00:00,701.2111773904861,20.000000000000004,7.23,701,0
2009-01-17 18:00:00,799.9866649644646,20.0,6.82,799,0
2009-01-17 19:00:00,0.0,19.026798903559765,5.65,0,0
2009-01-17 20:00:00,0.0,18.494545817490064,4.47,0,0
2009-01-17 21:00:00,0.0,18.05007116045779,3.29,0,0
2009-01-17 22:00:00,0.0,17.71919200974858,3.39,0,0
2009-01-17 23:00:00,0.0,17.441666406391676,3.49,0,0
2009-01-18 00:00:00,0.0,17.19936927710393,3.58,0,0
2009-01-18 01:00:00,0.0,16.972016633865714,3.53,0,0
2009-01-18 02:00:00,0.0,16.757767579198706,3.47,0,0
2009-01-18 03:00:00,0.0,16.554619489677755,3.41,0,0
2009-01-18 04:00:00,0.0,16.366743810105522,3.42,0,0
2009-01-18 05:00:00,3716.186691156617,20.0,3.44,3716,0
