Latitude (decimal degrees): 39.783
Longitude (decimal degrees): -104.892
Elevation (m): 1601.0
month,year
1,2015
2,2014
3,2007
4,2008
5,2007
6,2011
7,2005
8,2009
9,2010
10,2011
11,2011
12,2006
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20150103:1800,-5.64,75.7,59.0,0.0,59.0,278.45,1.79,73.0,83534.0
20150103:1900,-2.75,73.1,38.0,0.0,38.0,280.35,2.48,47.0,83723.0
20150103:2000,-3.67,82.3,84.0,0.0,84.0,271.1,3.1,17.0,83872.0
20150103:2100,-4.39,90.95,22.0,0.0,22.0,273.6,4.14,2.0,84103.0
20150103:2200,-6.05,93.2,105.0,22.99,99.0,282.85,4.0,7.0,84317.0
20150103:2300,-8.43,92.1,41.0,0.0,41.0,276.1,3.38,6.0,84663.0
20150104:0000,-10.27,89.5,0.0,-0.0,0.0,269.35,1.86,4.0,84919.0
20150104:0100,-11.0,88.4,0.0,-0.0,0.0,256.3,0.55,353.0,85133.0
20150104:0200,-11.59,87.5,0.0,-0.0,0.0,238.3,0.97,190.0,85240.0
20150104:0300,-12.5,88.1,0.0,-0.0,0.0,222.9,1.66,179.0,85322.0
20150104:0400,-14.35,86.85,0.0,-0.0,0.0,180.45,2.55,178.0,85405.0
20150104:0500,-16.08,84.15,0.0,-0.0,0.0,174.1,2.48,170.0,85430.0
20150104:0600,-17.77,82.45,0.0,-0.0,0.0,173.15,2.14,164.0,85380.0
20150104:0700,-18.78,83.35,0.0,-0.0,0.0,174.3,2.28,151.0,85314.0
20150104:0800,-19.6,82.65,0.0,-0.0,0.0,170.65,2.07,165.0,85240.0
20150104:0900,-20.15,81.15,0.0,-0.0,0.0,169.85,2.0,174.0,85108.0
20150104:1000,-20.35,79.0,0.0,-0.0,0.0,171.0,1.86,178.0,85075.0
20150104:1100,-21.3,78.15,0.0,-0.0,0.0,173.15,2.07,185.0,84960.0
20150104:1200,-22.12,78.45,0.0,-0.0,0.0,175.65,2.41,187.0,84869.0
20150104:1300,-20.59,76.65,0.0,-0.0,0.0,178.9,1.93,187.0,84778.0
20150104:1400,-20.08,76.1,0.0,-0.0,0.0,181.05,1.86,199.0,84787.0
20150104:1500,-21.39,78.0,6.0,0.0,6.0,183.35,2.28,203.0,84778.0
20150104:1600,-17.37,71.9,120.0,85.9,99.0,198.2,1.59,211.0,84762.0
20150104:1700,-13.42,64.5,129.0,5.56,127.0,189.9,1.31,211.0,84721.0
20150104:1800,-9.52,55.75,178.0,25.35,167.0,193.4,0.97,174.0,84671.0
20150104:1900,-6.25,55.05,81.0,0.0,81.0,203.4,0.97,139.0,84638.0
20150104:2000,-5.84,63.65,159.0,11.34,154.0,201.7,1.1,129.0,84531.0
20150104:2100,-5.29,70.4,7.0,0.0,7.0,217.3,1.17,96.0,84548.0
20150104:2200,-4.92,70.15,19.0,0.0,19.0,224.05,0.9,104.0,84531.0
20150104:2300,-5.96,74.0,9.0,0.0,9.0,225.0,1.45,126.0,84482.0
20150105:0000,-6.99,73.5,0.0,-0.0,0.0,235.05,2.14,146.0,84391.0
20150105:0100,-7.34,72.6,0.0,-0.0,0.0,236.8,1.72,123.0,84399.0
20150105:0200,-8.73,73.45,0.0,-0.0,0.0,224.05,1.79,90.0,84399.0
20150105:0300,-7.76,66.3,0.0,-0.0,0.0,204.2,0.9,103.0,84391.0
20150105:0400,-11.59,73.9,0.0,-0.0,0.0,200.5,2.0,156.0,84358.0
20150105:0500,-12.9,75.3,0.0,-0.0,0.0,203.2,2.28,165.0,84506.0
20150105:0600,-11.83,72.4,0.0,-0.0,0.0,201.85,1.59,154.0,84754.0
20150105:0700,-11.21,73.45,0.0,-0.0,0.0,202.85,0.48,140.0,84894.0
20150105:0800,-12.78,75.95,0.0,-0.0,0.0,200.35,1.17,168.0,84960.0
20150105:0900,-15.12,79.2,0.0,-0.0,0.0,199.0,1.45,187.0,84820.0
20150105:1000,-15.77,79.6,0.0,-0.0,0.0,202.65,1.45,191.0,84630.0
20150105:1100,-15.96,79.15,0.0,-0.0,0.0,205.35,1.66,191.0,84449.0
20150105:1200,-17.08,80.8,0.0,-0.0,0.0,214.4,2.48,194.0,84440.0
20150105:1300,-15.16,79.4,0.0,-0.0,0.0,220.95,3.31,193.0,84201.0
20150105:1400,-12.61,75.6,0.0,-0.0,0.0,214.6,3.93,196.0,83913.0
20150105:1500,-9.69,72.25,17.0,0.0,17.0,220.95,4.34,192.0,83789.0
20150105:1600,-6.45,70.0,20.0,0.0,20.0,229.65,4.21,186.0,83633.0
20150105:1700,-2.77,68.25,112.0,0.0,112.0,238.5,4.0,182.0,83600.0
20150105:1800,1.88,62.85,127.0,0.0,127.0,238.7,3.45,201.0,83542.0
20150105:1900,3.6,64.5,128.0,0.0,128.0,255.3,3.86,167.0,83303.0
20150105:2000,4.76,64.3,112.0,0.0,112.0,253.95,3.59,153.0,83262.0
20150105:2100,4.9,67.45,191.0,77.25,162.0,263.0,3.31,139.0,83278.0
20150105:2200,4.37,71.2,172.0,255.89,104.0,264.35,3.24,142.0,83336.0
20150105:2300,3.24,76.35,44.0,0.0,44.0,258.95,3.1,146.0,83427.0
20150106:0000,2.11,79.6,0.0,-0.0,0.0,260.1,2.41,144.0,83559.0
20150106:0100,1.12,79.45,0.0,-0.0,0.0,262.65,2.69,139.0,83674.0
20150106:0200,1.42,76.7,0.0,-0.0,0.0,263.4,1.45,134.0,83715.0
20150106:0300,0.15,79.4,0.0,-0.0,0.0,262.05,1.59,170.0,83822.0
20150106:0400,-1.55,85.65,0.0,-0.0,0.0,259.9,2.76,181.0,83897.0
20150106:0500,-1.41,85.1,0.0,-0.0,0.0,256.45,2.83,174.0,84012.0
20150106:0600,-1.81,85.75,0.0,-0.0,0.0,253.95,2.0,163.0,84160.0
20150106:0700,-2.12,88.0,0.0,-0.0,0.0,259.9,1.86,154.0,84292.0
20150106:0800,-0.98,84.35,0.0,-0.0,0.0,258.95,1.45,153.0,84465.0
20150106:0900,-2.22,87.2,0.0,-0.0,0.0,278.45,1.93,170.0,84515.0
20150106:1000,-3.42,88.1,0.0,-0.0,0.0,257.8,2.9,184.0,84647.0
20150106:1100,-3.54,86.25,0.0,-0.0,0.0,251.05,2.97,193.0,84506.0
20150106:1200,-3.96,85.6,0.0,-0.0,0.0,244.7,2.48,197.0,84424.0
20150106:1300,-4.31,85.7,0.0,-0.0,0.0,244.3,2.21,196.0,84424.0
20150106:1400,-5.63,87.65,0.0,-0.0,0.0,240.25,2.28,193.0,84457.0
20150106:1500,-6.3,88.85,39.0,52.02,34.0,244.1,2.28,191.0,84473.0
20150106:1600,-4.55,86.45,140.0,166.89,99.0,242.55,2.28,193.0,84473.0
20150106:1700,-1.68,83.45,285.0,436.74,127.0,244.3,2.34,194.0,84465.0
20150106:1800,2.29,77.4,371.0,506.26,150.0,245.05,2.62,189.0,84399.0
20150106:1900,4.72,76.7,390.0,471.11,171.0,251.25,1.86,189.0,84259.0
20150106:2000,4.68,75.75,350.0,384.43,179.0,253.55,2.0,166.0,84168.0
20150106:2100,6.47,65.1,285.0,365.31,147.0,255.85,1.24,114.0,84226.0
20150106:2200,6.74,62.5,165.0,212.47,108.0,258.35,0.9,59.0,84408.0
20150106:2300,6.75,60.2,45.0,0.0,45.0,263.0,0.55,186.0,84440.0
20150107:0000,4.05,70.55,0.0,-0.0,0.0,268.0,1.79,209.0,84399.0
20150107:0100,3.07,70.6,0.0,-0.0,0.0,268.25,1.93,227.0,84391.0
20150107:0200,1.4,76.3,0.0,-0.0,0.0,268.4,2.28,234.0,84465.0
20150107:0300,0.57,78.95,0.0,-0.0,0.0,265.9,2.48,224.0,84490.0
20150107:0400,3.5,68.1,0.0,-0.0,0.0,255.1,0.83,203.0,84539.0
20150107:0500,-1.48,86.6,0.0,-0.0,0.0,253.55,3.59,50.0,84836.0
20150107:0600,-3.12,95.6,0.0,-0.0,0.0,258.2,3.52,58.0,85479.0
20150107:0700,-4.57,96.2,0.0,-0.0,0.0,267.65,2.62,59.0,85833.0
20150107:0800,-6.15,94.2,0.0,-0.0,0.0,283.05,2.55,60.0,86006.0
20150107:0900,-7.43,94.0,0.0,-0.0,0.0,282.3,2.41,64.0,86163.0
20150107:1000,-8.54,92.35,0.0,-0.0,0.0,277.85,2.34,55.0,86320.0
20150107:1100,-9.78,90.1,0.0,-0.0,0.0,271.7,2.21,49.0,86410.0
20150107:1200,-10.66,89.15,0.0,-0.0,0.0,265.7,1.66,53.0,86567.0
20150107:1300,-11.32,87.45,0.0,-0.0,0.0,260.9,1.24,67.0,86674.0
20150107:1400,-11.73,85.75,0.0,-0.0,0.0,261.25,0.9,66.0,86781.0
20150107:1500,-12.05,85.15,10.0,0.0,10.0,257.6,0.41,57.0,86888.0
20150107:1600,-11.91,84.0,35.0,0.0,35.0,256.45,0.21,187.0,86971.0
20150107:1700,-11.04,81.0,121.0,0.0,121.0,252.0,1.17,177.0,86954.0
20150107:1800,-9.33,79.2,140.0,0.0,140.0,247.2,1.93,161.0,86765.0
20150107:1900,-8.11,77.8,217.0,44.99,196.0,242.95,2.34,153.0,86452.0
20150107:2000,-6.36,76.15,194.0,31.32,180.0,211.5,2.41,141.0,86097.0
20150107:2100,-4.92,75.2,396.0,896.86,55.0,212.3,2.34,128.0,85883.0
20150107:2200,-4.21,76.25,266.0,812.09,46.0,214.0,1.66,113.0,85759.0
20150107:2300,-5.08,83.75,31.0,0.0,31.0,216.7,0.9,75.0,85619.0
20150108:0000,-5.87,81.0,0.0,-0.0,0.0,215.2,0.34,20.0,85430.0
20150108:0100,-6.52,82.2,0.0,-0.0,0.0,212.9,0.83,236.0,85166.0
20150108:0200,-8.15,85.35,0.0,-0.0,0.0,214.6,1.52,209.0,84836.0
20150108:0300,-11.36,89.3,0.0,-0.0,0.0,215.0,2.28,191.0,84506.0
20150108:0400,-12.02,87.85,0.0,-0.0,0.0,216.55,2.83,197.0,84284.0
20150108:0500,-11.24,86.65,0.0,-0.0,0.0,219.25,3.31,200.0,84086.0
20150108:0600,-9.61,84.15,0.0,-0.0,0.0,223.3,3.72,203.0,83913.0
20150108:0700,-6.78,78.85,0.0,-0.0,0.0,230.6,4.34,209.0,83740.0
20150108:0800,-4.58,73.95,0.0,-0.0,0.0,231.0,4.48,215.0,83625.0
20150108:0900,-2.69,70.2,0.0,-0.0,0.0,238.9,4.69,222.0,83550.0
20150108:1000,-1.5,67.15,0.0,-0.0,0.0,236.4,4.83,226.0,83468.0
20150108:1100,-1.06,66.7,0.0,-0.0,0.0,239.65,4.62,224.0,83418.0
20150108:1200,-1.41,68.0,0.0,-0.0,0.0,234.65,4.21,223.0,83402.0
20150108:1300,-2.04,70.25,0.0,-0.0,0.0,235.8,3.72,225.0,83526.0
20150108:1400,-2.97,72.8,0.0,-0.0,0.0,235.05,3.17,223.0,83633.0
20150108:1500,-3.92,75.85,75.0,504.59,26.0,233.7,2.76,216.0,83666.0
20150108:1600,-3.44,79.65,237.0,780.37,44.0,232.75,2.07,210.0,83748.0
20150108:1700,-0.05,76.35,377.0,889.71,53.0,234.45,1.24,190.0,83839.0
20150108:1800,2.4,74.7,470.0,937.05,58.0,234.1,1.59,137.0,83905.0
20150108:1900,3.17,73.5,505.0,949.39,60.0,232.75,1.79,140.0,83905.0
20150108:2000,3.19,73.7,481.0,939.23,59.0,233.1,1.86,135.0,83905.0
20150108:2100,3.1,73.75,399.0,901.34,54.0,231.75,2.07,145.0,83929.0
20150108:2200,2.44,78.2,268.0,811.34,46.0,231.75,1.59,140.0,83987.0
20150108:2300,1.6,80.45,31.0,0.0,31.0,233.7,1.52,110.0,84144.0
20150109:0000,0.7,78.55,0.0,-0.0,0.0,228.3,2.41,67.0,84309.0
20150109:0100,-0.86,83.15,0.0,-0.0,0.0,234.1,3.72,40.0,84548.0
20150109:0200,-2.25,91.25,0.0,-0.0,0.0,275.9,4.07,46.0,84787.0
20150109:0300,-3.69,92.6,0.0,-0.0,0.0,295.0,3.24,54.0,85001.0
20150109:0400,-5.26,91.25,0.0,-0.0,0.0,286.35,3.1,52.0,85174.0
20150109:0500,-6.57,89.95,0.0,-0.0,0.0,279.8,2.62,47.0,85388.0
20150109:0600,-7.72,89.25,0.0,-0.0,0.0,262.25,2.07,45.0,85660.0
20150109:0700,-8.41,86.95,0.0,-0.0,0.0,264.35,1.86,40.0,85726.0
20150109:0800,-9.07,86.65,0.0,-0.0,0.0,261.65,1.17,65.0,85767.0
20150109:0900,-10.13,86.85,0.0,-0.0,0.0,238.9,1.1,116.0,85767.0
20150109:1000,-11.49,87.3,0.0,-0.0,0.0,220.4,1.72,158.0,85743.0
20150109:1100,-13.12,88.25,0.0,-0.0,0.0,204.95,2.14,174.0,85627.0
20150109:1200,-14.51,87.85,0.0,-0.0,0.0,191.45,2.21,173.0,85487.0
20150109:1300,-13.09,86.4,0.0,-0.0,0.0,191.25,1.24,134.0,85347.0
20150109:1400,-12.6,85.9,0.0,-0.0,0.0,191.85,0.97,90.0,85314.0
20150109:1500,-12.77,86.2,22.0,0.0,22.0,191.25,0.69,76.0,85380.0
20150109:1600,-11.71,81.75,70.0,0.0,70.0,193.4,0.48,40.0,85487.0
20150109:1700,-9.73,77.25,112.0,0.0,112.0,199.15,0.28,70.0,85537.0
20150109:1800,-8.51,81.95,139.0,0.0,139.0,204.75,0.41,104.0,85380.0
20150109:1900,-6.32,74.2,224.0,48.85,201.0,202.25,0.62,90.0,85149.0
20150109:2000,-5.09,73.85,253.0,104.05,206.0,204.75,0.97,105.0,84935.0
20150109:2100,-4.58,74.7,231.0,153.09,172.0,205.15,0.97,81.0,84795.0
20150109:2200,-4.33,75.7,106.0,10.85,103.0,206.3,0.97,69.0,84721.0
20150109:2300,-5.05,80.7,31.0,0.0,31.0,205.75,0.9,16.0,84704.0
20150110:0000,-6.42,82.75,0.0,-0.0,0.0,204.2,0.34,333.0,84614.0
20150110:0100,-6.87,81.15,0.0,-0.0,0.0,203.85,0.9,222.0,84490.0
20150110:0200,-8.62,83.15,0.0,-0.0,0.0,204.2,1.52,204.0,84300.0
20150110:0300,-10.97,86.2,0.0,-0.0,0.0,205.9,2.0,196.0,84152.0
20150110:0400,-12.98,88.35,0.0,-0.0,0.0,207.45,2.21,195.0,84028.0
20150110:0500,-13.82,87.85,0.0,-0.0,0.0,209.0,2.28,199.0,83921.0
20150110:0600,-14.17,86.9,0.0,-0.0,0.0,209.0,2.41,201.0,83789.0
20150110:0700,-13.7,85.75,0.0,-0.0,0.0,215.35,2.48,202.0,83674.0
20150110:0800,-13.12,85.55,0.0,-0.0,0.0,224.25,2.62,202.0,83567.0
20150110:0900,-12.68,85.35,0.0,-0.0,0.0,222.3,2.69,202.0,83509.0
20150110:1000,-11.83,84.65,0.0,-0.0,0.0,230.4,2.76,203.0,83385.0
20150110:1100,-11.16,83.8,0.0,-0.0,0.0,228.5,2.83,202.0,83344.0
20150110:1200,-10.6,83.05,0.0,-0.0,0.0,228.85,2.9,202.0,83336.0
20150110:1300,-10.71,82.8,0.0,-0.0,0.0,218.85,2.9,203.0,83320.0
20150110:1400,-10.6,82.5,0.0,-0.0,0.0,222.9,2.9,204.0,83361.0
20150110:1500,-10.28,82.0,11.0,0.0,11.0,220.4,2.97,205.0,83402.0
20150110:1600,-8.02,80.25,92.0,8.02,90.0,220.6,2.76,207.0,83460.0
20150110:1700,-4.13,79.05,263.0,310.62,149.0,219.05,2.48,209.0,83468.0
20150110:1800,0.65,75.9,370.0,469.24,162.0,223.1,2.21,211.0,83402.0
20150110:1900,4.69,68.35,386.0,418.59,188.0,231.0,2.21,208.0,83320.0
20150110:2000,5.43,64.05,492.0,953.31,59.0,234.1,1.66,194.0,83229.0
20150110:2100,7.54,49.5,307.0,417.38,145.0,235.6,1.31,140.0,83245.0
20150110:2200,5.4,62.9,278.0,827.04,47.0,236.6,1.72,105.0,83212.0
20150110:2300,3.52,71.3,32.0,0.0,32.0,235.05,1.93,107.0,83287.0
20150111:0000,2.08,73.55,0.0,-0.0,0.0,232.75,1.86,133.0,83303.0
20150111:0100,-1.02,77.4,0.0,-0.0,0.0,231.4,2.0,169.0,83328.0
20150111:0200,-3.25,81.0,0.0,-0.0,0.0,230.6,2.34,184.0,83336.0
20150111:0300,-5.42,85.35,0.0,-0.0,0.0,229.45,2.48,185.0,83344.0
20150111:0400,-6.8,86.4,0.0,-0.0,0.0,228.5,2.62,186.0,83344.0
20150111:0500,-7.8,86.15,0.0,-0.0,0.0,225.4,2.76,190.0,83353.0
20150111:0600,-8.47,86.15,0.0,-0.0,0.0,226.15,2.83,196.0,83353.0
20150111:0700,-8.92,85.85,0.0,-0.0,0.0,227.15,2.83,204.0,83336.0
20150111:0800,-9.4,85.7,0.0,-0.0,0.0,224.25,2.9,209.0,83328.0
20150111:0900,-9.81,85.3,0.0,-0.0,0.0,223.45,2.83,211.0,83336.0
20150111:1000,-9.92,83.65,0.0,-0.0,0.0,222.7,2.9,212.0,83262.0
20150111:1100,-9.76,81.85,0.0,-0.0,0.0,222.5,2.97,214.0,83245.0
20150111:1200,-9.72,81.7,0.0,-0.0,0.0,224.05,3.03,213.0,83212.0
20150111:1300,-9.44,81.65,0.0,-0.0,0.0,229.45,2.97,212.0,83196.0
20150111:1400,-8.52,81.6,0.0,-0.0,0.0,245.85,2.83,213.0,83245.0
20150111:1500,-7.41,81.75,5.0,0.0,5.0,253.55,2.62,215.0,83344.0
20150111:1600,-4.18,81.0,25.0,0.0,25.0,279.2,2.14,221.0,83559.0
20150111:1700,-0.23,79.7,90.0,0.0,90.0,278.8,1.66,237.0,83699.0
20150111:1800,2.75,70.95,183.0,22.46,173.0,282.1,1.03,275.0,83781.0
20150111:1900,1.78,70.7,331.0,235.63,219.0,290.0,0.83,44.0,83814.0
20150111:2000,1.71,72.65,159.0,6.57,156.0,274.0,1.1,51.0,83831.0
20150111:2100,1.47,81.05,203.0,81.85,171.0,268.2,0.83,49.0,83905.0
20150111:2200,1.33,82.85,121.0,35.43,111.0,259.35,0.62,48.0,83938.0
20150111:2300,1.26,78.45,27.0,0.0,27.0,265.1,0.34,19.0,84070.0
20150112:0000,0.49,83.1,0.0,-0.0,0.0,278.25,0.21,347.0,84201.0
20150112:0100,0.12,85.15,0.0,-0.0,0.0,287.9,0.48,303.0,84284.0
20150112:0200,-0.43,89.6,0.0,-0.0,0.0,297.5,0.76,308.0,84391.0
20150112:0300,-1.39,94.2,0.0,-0.0,0.0,288.65,1.31,26.0,84482.0
20150112:0400,-1.21,94.7,0.0,-0.0,0.0,298.3,2.21,66.0,84597.0
20150112:0500,-1.81,93.0,0.0,-0.0,0.0,297.7,2.48,82.0,84696.0
20150112:0600,-2.66,92.55,0.0,-0.0,0.0,286.35,1.93,83.0,84770.0
20150112:0700,-2.95,93.75,0.0,-0.0,0.0,285.0,1.93,74.0,84836.0
20150112:0800,-3.62,93.8,0.0,-0.0,0.0,279.6,1.79,68.0,84902.0
20150112:0900,-4.42,93.8,0.0,-0.0,0.0,267.8,1.79,68.0,84993.0
20150112:1000,-5.04,94.0,0.0,-0.0,0.0,271.5,1.72,72.0,85174.0
20150112:1100,-5.3,93.5,0.0,-0.0,0.0,279.8,1.59,76.0,85133.0
20150112:1200,-5.51,93.2,0.0,-0.0,0.0,279.2,1.52,69.0,85133.0
20150112:1300,-5.87,93.0,0.0,-0.0,0.0,273.4,1.59,56.0,85149.0
20150112:1400,-6.35,93.05,0.0,-0.0,0.0,265.5,1.72,50.0,85199.0
20150112:1500,-6.4,92.75,21.0,0.0,21.0,276.1,1.72,48.0,85207.0
20150112:1600,-6.18,90.85,64.0,0.0,64.0,267.8,1.93,60.0,85215.0
20150112:1700,-5.48,87.9,154.0,27.01,144.0,273.4,1.66,78.0,85207.0
20150112:1800,-4.34,84.35,241.0,89.43,201.0,279.4,1.45,98.0,85125.0
20150112:1900,-1.61,80.15,178.0,14.65,171.0,268.8,1.59,103.0,84935.0
20150112:2000,-0.64,77.25,176.0,15.23,169.0,257.2,1.52,93.0,84770.0
20150112:2100,-0.32,77.65,136.0,2.54,135.0,255.1,1.79,73.0,84688.0
20150112:2200,-0.51,79.4,29.0,0.0,29.0,247.4,1.86,66.0,84902.0
20150112:2300,-1.23,83.2,33.0,0.0,33.0,245.25,1.45,33.0,84869.0
20150113:0000,-2.82,89.25,0.0,-0.0,0.0,248.9,1.45,4.0,84951.0
20150113:0100,-4.07,92.25,0.0,-0.0,0.0,252.45,1.1,352.0,84976.0
20150113:0200,-4.17,91.4,0.0,-0.0,0.0,270.35,0.55,343.0,84968.0
20150113:0300,-4.13,90.6,0.0,-0.0,0.0,277.45,0.07,298.0,84951.0
20150113:0400,-4.37,91.1,0.0,-0.0,0.0,268.2,0.28,163.0,84919.0
20150113:0500,-4.64,90.8,0.0,-0.0,0.0,268.6,0.62,172.0,84861.0
20150113:0600,-5.42,90.5,0.0,-0.0,0.0,254.9,0.97,202.0,84795.0
20150113:0700,-8.69,88.95,0.0,-0.0,0.0,226.15,1.38,197.0,84671.0
20150113:0800,-7.66,85.75,0.0,-0.0,0.0,217.5,0.97,201.0,84597.0
20150113:0900,-8.31,85.25,0.0,-0.0,0.0,207.85,0.76,211.0,84531.0
20150113:1000,-8.48,84.05,0.0,-0.0,0.0,215.2,0.69,212.0,84605.0
20150113:1100,-8.3,82.9,0.0,-0.0,0.0,236.2,0.48,225.0,84457.0
